CustomerID,predicted_probability
MBWGXRY242,0.053250033927980674
LYKWYMW866,0.3098840452617623
85RRQGP2JW,0.25485520813810586
JL2QPWUPQA,0.06646034056431241
A45HVD7R4D,0.23798927656220034
7XN39RZL3X,0.04266646057763988
GQ7P9JPSMA,0.5103912179868693
8PWZMWOLF6,0.44994144303707956
N4BY8CPJS4,0.07977332009903354
R196OLZ4DC,0.17631471751938835
6UGAXW0XEP,0.19241105133461717
B4H6ZX51L9,0.03931742625660348
R3WLEEWBNV,0.21308623065641674
2FOFT19DZ7,0.1317018925896314
X9169E2DLW,0.19800704940040234
8CDPVC5FUB,0.2511727070627634
L70FLKOT3B,0.29829950745931594
FTDBHVXDGJ,0.16459621638332447
T7QO9AYUX6,0.43237440123863247
XOPOMGKKGS,0.039001510002314145
ZZDUAVP8AT,0.32896049193070165
Y1OXG0M2BQ,0.12079775234775801
DPUHVXLU2N,0.08335329614286122
ZJAB356DK1,0.3959825674600933
7F6VH0753H,0.539141686697471
KXGWJBAGQB,0.10362684297945327
R67SM2479C,0.12382340450123819
ZI3G3A7F86,0.13127517563390823
7HTEC78HDF,0.06161372292020078
6BX9IKSMQ8,0.06157271783381278
D4RIMMFGE9,0.08707205886871928
KJCAA9PUQJ,0.1704300006365941
E24LWRTSYU,0.26281130458128904
XS9YNTB3BC,0.07828888228820412
TSEMFUJ8ZG,0.12826835875294013
3VFZMMDZO3,0.04031787737502528
2H41SMH2WG,0.14875165112691424
XZ804G13TX,0.19058919444798267
2KGHEGH6HF,0.3802749776158453
L6VBUVZIWG,0.04009616420562718
H7H9P9TUIF,0.07249911109346155
T2HQMOYH6C,0.05187772843246045
7JTNKIS3JA,0.27184874092757627
7KAB4YI4W5,0.07120265299812445
5M9ZPD5PA1,0.24255379482300146
1OFKU5C132,0.0983721640602402
R3PY7I7XM5,0.04631137908391069
AKUVJF5AJM,0.06567841205805112
IPSIIVZAC2,0.3509891064526635
3FPNZDNXR3,0.14298773012613086
W76B5LJCRZ,0.0447253222225539
YAO6JR4WBE,0.050342718048573314
MKMI9K4P7G,0.34783835075180286
JJV5MNDTGW,0.1560867158885518
EPHXYU028S,0.46894191026056126
0NER7SODGQ,0.08326803531951732
IIDFLHWHO0,0.4110212916432549
32WHWPJI8Q,0.07519381117022889
YS3OK938LE,0.14732359324231856
8312C343GJ,0.02241397219776577
ZZZXFQLNPY,0.16441725543463678
N7PW4E1UTB,0.0706613247514543
FRT738D0V8,0.20064184548381409
FA0IG1JF2G,0.3681398363232726
DFVKE46HRJ,0.240130790990266
MMXV785TLV,0.31145859471515924
QSG2FEWZUZ,0.07452721572976789
TJNJRPROBG,0.1294958160949502
XDRRBQ4TDO,0.19436599584024125
QRMK5ZCU5D,0.02756683652004495
EMYIBTNV98,0.07620332606809038
AFPKF32GK5,0.2210226647774769
ZXJSUIB9IP,0.17034264676276514
1FAGPHF3C4,0.0753074337365251
Q94QKKGXAE,0.0182228657035577
2UBS0CGLIX,0.16647916890633993
AW2UWWZP8J,0.048532847383144034
FCWISL1PZ6,0.26879456958148734
0PK810Y1PR,0.12960616831762417
GFI7YB5BX2,0.08274528135989533
X9I89J2QPJ,0.18292554912863396
KGJLZGETBQ,0.3036897807484493
WX3NBMMQ7C,0.023894097848020417
0O6DC1HAK3,0.5177837374797835
BUP95EYCSO,0.15838007924762365
M8LY6B1QM8,0.12885139894669834
K03VX718S7,0.08841401014574189
G9ZT7BQ2RC,0.11834479685664316
CHMGHG20F6,0.17312852589939742
JBFGZ0ADTT,0.0302343081655026
M82R3LKSLR,0.011469493715271123
6GM3ZM8ZQC,0.39452759406785515
A9SK6XSVJA,0.12288143135426531
PGBUEKIZZ4,0.29148606622328077
DVU65CE9U7,0.08581021459970285
2C5AL9TRDQ,0.09737532558694113
838N5JRQ47,0.35856957275962265
TYGBC0M587,0.2736289150890494
WN3N4T6WK9,0.11149067585920461
RCAP2643KW,0.3465992763497504
04XXOOXX9C,0.06377094671167599
BVWH55WTNH,0.1821705286023787
1BV0P7XA2J,0.11605845528148231
FAPLIDWHXP,0.09496981658777363
WNNML7W8WM,0.1276368337071254
UA08PGJOXE,0.22567754947164434
S9JUNWFN34,0.08747464946280606
Q9O7I2NENA,0.015532103683084643
FFK2JWFZVA,0.169943164244563
7YJVYLCB55,0.1226062509820694
S7DUFFJ7X8,0.14659924375598113
MC550ZAISA,0.2745185209214086
9EWM1HIKF2,0.26806118001646745
KV6KB977R2,0.01867856108140887
E38WHW3JTI,0.2971383497220653
6F9VAL7Z1E,0.2248204568762392
RDI03RK22I,0.3378828123267681
A54YQVY3V5,0.29237742865075905
0ITW4ALFXR,0.09121303721366876
V1JDA36AH1,0.14732446428634996
3UU47W5RGB,0.05453945635639828
EGCHSCCNKX,0.0894532265810414
Z9TBS2C9T4,0.09740922527132286
AWVSVKICRW,0.6700037483312778
JI2CWR2Q48,0.022813507812768637
DKASL1AZI4,0.29765954164348585
ET7OHBMMFY,0.5047468488951953
0H6SQYDCAS,0.053869702733653595
2SEXKEPEHQ,0.029883493773073467
Q5OLP1Y02I,0.08958036346174277
G1Z7QL5CIH,0.11353176147912827
BGGPKPNDEM,0.025259813538858266
W373P4I69B,0.03639765333264156
C78AVW9CVT,0.15407047267394916
YZWIIZ7RHN,0.1699669732446872
4QWR0I06RK,0.030950120985251774
L8XFBUI1CV,0.3079538445193226
K9SBVJNZBL,0.3818887980381865
MOAJ0YSNZI,0.2113293375316886
5L15LCZEK9,0.22808384083253916
V16H6Q2LEK,0.061319608247010014
CPEU4AQQC4,0.49133842995264515
X4LNYLVR9Q,0.4818414420192803
PRRN28XG58,0.020019710116718787
R644A0OPUQ,0.31201333040709855
D2H18G2F7K,0.09948294094483578
HVS53TLJSV,0.0797380978493156
L5ND9G17D7,0.5072224894553586
DPHAPS9AG5,0.4038602212709297
FOJ59MUX5X,0.03675640006307086
NASORUJW92,0.060789954885014284
EW10K3FXA0,0.08735937774015004
ZNQHK0QUMU,0.4159183721032324
KB93BVRYWD,0.06569150092693628
U2QB290ODE,0.11266790050714655
QTVNRMQRD6,0.08993856077022432
K4RE8Q4FYF,0.5383834180665907
NE7IF512XB,0.11736652807303205
H9IE9YGOLX,0.12429906890037228
CNLOOJ9OU9,0.1852394770454939
X9CAFVB96Q,0.08838555893653745
33O6OI3VTQ,0.020694231154964167
JJ9ISYG221,0.048484699220429396
LJ4K3OLG6Y,0.055712499496860045
87WBX49P29,0.20479023254057702
F8TTMJFYOS,0.08241615604463833
22A0YOHJF8,0.22659151731623065
D1HZV2BNNC,0.31606525119241785
NLQQNHJ92R,0.4048576830462549
IO7O0Y0M0D,0.05175387769864269
C99SPS5NXI,0.21758787129486212
L86SOHVWWN,0.2155566388784548
94C9P0B5KR,0.4137728579645743
HDLBGABMMC,0.03372586400150567
7DX0LN2YB3,0.0534272659985434
13A8D5XXMA,0.18320975659870797
VCXBPLIY8C,0.08498146213806793
U008S7RKV7,0.16817026727207054
JIZFVX9ORC,0.277767564043159
IWIG1ZGLUN,0.1256431493680598
JXYXIOFG4I,0.20523483926869113
ZE0IEOZ2D1,0.16624028632037352
7918AZ7DW4,0.11075812657920765
64J4CL8LGU,0.2483369245868256
5WIVJLCE51,0.20657781583505816
3WEJJH78TP,0.49782435846153433
FG7Q0O1VV2,0.29308363426154155
EL8FQXY6YF,0.2687984174780484
7P85VLIAP2,0.05965701969923099
5NHFLAPA2H,0.0718297737937868
6BKOM7Q8IC,0.08498469724122937
1KROKUCRIS,0.04397024849870384
UK1XS2G8DT,0.2686041843722546
BKUFTVD8KL,0.28289719177445105
KPMO575D0G,0.0815722203123033
KM5DFPHDM1,0.1515028880059758
U1ALZ42H0S,0.2139033116947476
YM6HITNP16,0.2511308129227734
XHSY1LT5MJ,0.22351351999767213
AGB8N273S8,0.038356375376732366
ZG6Y1ZSE0H,0.02547043502323975
3R5BW1J6IM,0.03825227919902565
57N9W878GQ,0.13062283638404878
RSBWBAFLIU,0.3611198592822699
UD6VS9DXNJ,0.20677730482586887
RM3E0LOBVC,0.07541011734023265
COW9M47AX1,0.03647003500353329
IFKDTIRR5H,0.13629013178672203
OOCQEOQKUB,0.1485215891505677
7ZL16SBR5M,0.2232487381871871
CMO5ZO3SQM,0.06310766465572705
U63EGW8IS0,0.2645611523757309
27Q3YSHH53,0.020223353673720017
P61CB0S45Y,0.07202698560337276
BIXSKKUY7L,0.24807060085288143
P2YUXWILRD,0.09968356788394621
H8TP462QLG,0.4480941359110509
EMGLBGT4RX,0.21357059733809106
ONMDQAB1AL,0.12557024429569136
VZDUM28ZCP,0.08538107381335625
E33FI4D9UC,0.08605376091164697
H9R7ULQIH4,0.3483087531566562
VWK8MMD40A,0.2813427608941587
YCQ3LZ5SXR,0.07436989462343584
2CJQFISHWX,0.23741118621289772
QJJW7ESCLH,0.04324096392916895
5OVCOFHTEV,0.3932398004994376
D7QSE9LFE7,0.034133480308456234
0NWSCGSLRZ,0.07412599902567839
WF9FKFGA6V,0.2865208504229468
JS2KYDMVF6,0.07205124641696775
KYMT3353TV,0.1764047391723599
F0CY5DJMTP,0.22208814366939644
ZZC57DGYSW,0.09640730626581254
Z5MS0LNW2R,0.09624975074406501
15GLCO9DOZ,0.5078786683065614
9GIC1T312H,0.41378011212459065
CNPS6YECKH,0.12125971506978181
M1KKQY7FU0,0.1645139000173083
JOQ5GDVG7A,0.02959382098350655
7KUPED4CQ1,0.28987948550889026
623WKPI568,0.057310956932506776
UDR4B5JAU8,0.19087859255207018
WKEEH8KNH8,0.3195864035239763
WUKPQBM5L3,0.19989926031849792
R8A9CMDZNI,0.20207339593483714
JQAX67ES78,0.06891864470503395
LEWHC4LQUM,0.12056086016563686
L4MFM10WBV,0.08511722052975772
REFSHWKWKK,0.007340886093376714
ET3M6B0E62,0.09285062673809266
84LZBYA9LG,0.187264972701592
ZLBRLHKFB2,0.22625758334434937
VCYC8TS05N,0.2657596337402985
NKHUCU2TCI,0.20311819817317253
5IA793WXL4,0.4384074315159389
4SDEMBTHZY,0.4973220769201626
FACFW7GYN8,0.12277929631733656
X0NFBE06MX,0.11066014325175436
3LPQVWL4GR,0.040229334432545824
47RS7T1FAS,0.15182605525252932
0YDY49GWUW,0.08301085623727403
KN2KKWVE38,0.11849871472841345
PGJKURK9UQ,0.11675899550781504
74Z0DSU3QX,0.15174277193992378
DMC9TKDM9R,0.23767953847765835
J7V1ZL0Y1V,0.2016399755360319
Y9G55305LM,0.17691763712439232
RXP5I7PYF0,0.38853799235898684
37UAD6YY8C,0.33490288367136056
PV2ZMT9FFA,0.266229714803633
D94HDQK3DP,0.08813827839275436
10JZ3JCZJ2,0.08581807893638957
XESXOJ2BW4,0.026621936357030272
XS1T0DSVAN,0.21129923276982368
JCD7F15KUX,0.262712182454039
6ARPDCBHXE,0.19173570179142194
6OQEAEX0VY,0.023237835702794894
5G4NLASVGG,0.34249839627360007
RFI6H8I19Y,0.07217402072173028
WO5UK9MITO,0.15804207912424986
4C7CM2CZF9,0.02530613726720884
C6WA4BI7IE,0.10461856938427862
GDMU7H21KX,0.11012646121130626
PWFS016P4X,0.06815755777621323
9LM7AP1YLF,0.19454988027300144
9XSQDYIXU4,0.2939460717852325
3ZD708WDC8,0.14193698202674299
3DTYQ2QN9E,0.24886372806134802
3LEWWU4O0T,0.042070033276832335
4HZ0VVZ77R,0.1291128955619909
KFYRG9DUFV,0.06808088249562334
O4PGU5TPBE,0.26264004503591554
Y3HVO7H8O3,0.014863992261511243
00W4TUHDFL,0.1634996841330409
CQ8BQ7PVXE,0.17458306065596713
9QH657QHN1,0.0992031546570754
W2AL4UB0EV,0.38438738608981454
PX7MSYXML0,0.22527857873412047
JUILDKCU9M,0.08568393355455356
O2LCKT7QQA,0.05390402257764614
14FZJNFBZK,0.551447011768831
3BQQDU1JY7,0.37539328755619555
7Z0XHG8WKC,0.055578893202022264
9V5A7CQ32N,0.051101716409198326
74OXGX66A1,0.39616565908257534
3GEXB1BR8R,0.0659830544791995
YA9INT1Y7H,0.23870118569080176
EKO1925G6F,0.044034603751328956
ZKKAQOC0NW,0.20183171085188162
IDYU72VJK0,0.14369960022744535
OFGAQEYZCF,0.057882017498305724
9HBZD0V3E3,0.3225058384989438
H97HVPEJRP,0.2492228504938808
Q79AKEISVM,0.13637051655434265
SQK74HIR05,0.09427561198976304
6SJ1GUPNPH,0.29745116761387264
UIEWJOE46R,0.1601193297712415
6K3LBXHG9M,0.03504481323298721
8IFD0JRLP8,0.4890510879992084
ZEV8XO95PY,0.17271114563944104
V60NZJ0T10,0.12536164486458717
63OU27BC2D,0.023548744747589362
UN4UNC1RUN,0.4698535779423664
D282SMQ3U7,0.08581782403678233
V8HOCHXQZK,0.4200785460577863
2IMI2RTYLS,0.1451422100330708
38VI6DZ9ZC,0.11797243741213645
X6QSGD5TXW,0.016117238801988593
RJV1OCAUA7,0.2700941356789651
0XAFCYSL6E,0.16232091933346512
NSYSF8SP4E,0.4665998905570621
8UTLBLPTL5,0.1008242786126352
XNB9X69FPB,0.34230248003465563
SVEB962BNL,0.15546390573739458
W7JLJJEF8A,0.0289254895258328
5MZQXI1A45,0.09313015135649981
PEIDNPWX2V,0.2161607017875278
F8QPLCX11B,0.32353356520279936
BEJOIXLKGP,0.3044015071703256
L15V2RFRG8,0.15932432794893125
NZDR6HRWU1,0.6216012570211986
1Y27QIOGVA,0.14318097699306945
S0ZS8JBRJM,0.10463531997992978
475208CAWE,0.12724238119790898
5EW1Q3Z4RS,0.04645801586454758
BCOZELDGGX,0.07568200873809292
A4KE1DNNIZ,0.18023946083604844
HLQ3MEDNFM,0.0707256158586517
YIQFZXTRTD,0.06944302774134488
VGW60Y72JR,0.3106350578832387
6DZ96O7D3L,0.06990360853003967
OO8U4FL67W,0.1408143955464116
WATAUSOKDZ,0.07081214862926151
GO3MFPU37E,0.07630730622678128
3CIYDSWBIH,0.1607225252924927
PJ0RK1TAVA,0.1446080936522649
OM1LIIXCGX,0.11574680853788286
MCWOE3TCCZ,0.09750315266387218
4N655FYFJO,0.5946919649368069
A6ZKSH8S07,0.05254957428725495
EHSVN01JY1,0.35830607730610226
SCVBT2YXFW,0.3126899315685352
SDJ1GU00CV,0.09606260010675843
S3YGZBH67N,0.06417170476821686
Q1G0RXX9JY,0.06065850166248484
7MRIBK3DIM,0.15504784863406798
R4KXMF3J9T,0.19153844073766516
MWVD1MLAWB,0.21593078662002335
2SZXLDBM67,0.11145585753465913
F6YFH9EO3Y,0.2148960937684703
OKRBKLBZPU,0.08288212353399531
4FQCG1Q4N6,0.19863851614269473
WJTVD1PY4K,0.4070724892298179
DUB0S8OVCS,0.07769133714821785
8IQ6G7AXJO,0.058922340495955766
2ZS11RYCJB,0.083925490733268
KVOBVKFYP7,0.04678971112896451
Z6HLU4M97D,0.6391135141483129
2XLZJXCL5G,0.20423643014972642
CJF7EXUFPV,0.10783314473584943
SKIL9M1LP0,0.36389288454700874
G734BAK4IU,0.2735108064384215
6DKEWPAC8O,0.008876946865771842
IUD9S7Y5MN,0.13893502272023736
0K7TJENW1A,0.20388268149462815
QOIIS8MFFX,0.04446090259008844
6U9EKLM8CJ,0.1531357908044215
WHR5BVS66R,0.0888216316195035
NCG4FVSY5F,0.056239024581603216
ATB4YJG80P,0.5084919364272558
VV1SI35C21,0.11453399866521678
D9WWMD6BHF,0.3622660931461866
15H8SMUM14,0.009236476262553611
8IALYCW0HT,0.11914718542507893
GNUSCLU4TF,0.13006205142083915
WF9UUM8ROW,0.3206130870127881
FCFTH2UH0C,0.5235855740184101
VEQS0XWIXH,0.12449912104494719
3VIKA8THPY,0.09220724455905537
HRX6AHDA2J,0.1441765483844392
WI1QVU88P8,0.1570644470031846
XNKL4XTQ25,0.0368046739032814
M88L6YY2ZT,0.2323032451593045
0OR77DCAJX,0.16214847947595254
SKULDMKEAW,0.11986565315092995
LO9S50ODHF,0.20785138499528746
OEZF3N4NHM,0.00863331015974752
IVIZWY34O5,0.039258471211755026
8E3IMZ01DT,0.21856747956226932
0TBYRWRLGS,0.215140520932877
5330M9SUHU,0.09974784855171863
9M285Z75RC,0.09040494769124674
EADJY0CM30,0.08350435418585196
1VRA4ZX7XL,0.5205638017466812
NSX9MX282V,0.03396547804770108
ZSGPNI8ZIH,0.22186512724855972
PKMJLJZR0R,0.07433042251435035
4180I46V45,0.23875661231710632
T1KIVQOODZ,0.04816978021232893
OR7GR5LCPW,0.5559398892701877
K1U4T4BIVV,0.035746089916475626
4XLC6NENI2,0.14517282993946462
X2JXZOHVKA,0.3378620999183915
85V3QKC691,0.09305364294597525
KEOY85788P,0.09139495372251652
1473W0XRXJ,0.014833785898421183
R7EYXLE03Z,0.14704694381003686
HZWC8O4V77,0.08528707644286701
AV00EX57LD,0.49508425605265133
RTVAXMBKSG,0.14482466167151586
5STVC10XXW,0.19864987487055738
E4D8JB0G7H,0.3678708803020796
W0LWFLF6HZ,0.06096996299665273
9AXA8HF6ML,0.34552061163758907
FLK0VQ7T7J,0.0726144578436746
TN67A33NOZ,0.09976642032512759
HMF11XWVR2,0.2793503577500281
HB99MERB0M,0.16529513506005294
UCZW5EXS85,0.3212832887301486
ZTCA6Y3R3Z,0.4090846560463173
5LK7U9REY5,0.09227851484965607
7QRMPR4Y54,0.15047367818790178
3BW58HI8QK,0.24067962333604012
Y0Q97XD6W7,0.053281680369154254
TWBE93TDLH,0.40572351292958253
IXK9SLE263,0.21263224753702728
CYBQZXB5Y3,0.049368082114229675
3764F7OSGP,0.06979047586527616
BTJVOVNETA,0.16386312020234597
IIWD4VBBQ3,0.29425473722682033
QYQ73PM698,0.11871091387181787
FQJ3N2H83H,0.2024261061049436
6Z0GJYMRC0,0.010480863309384405
YS0LTC3DOW,0.1169043699757095
IQUMQVOX3V,0.27940816750126624
HTO0RIB85P,0.036523522978954524
FQPPX1E417,0.03053208173923458
I4GYLTCI1Q,0.054330539063391824
EZEP30GB9T,0.23794924292076924
BKQH2M649V,0.044174247335290344
3YWY4FH9A6,0.07993397719117169
N2QQZG3L7A,0.07282324510566793
BTX5L9OI9D,0.07307971349082164
KJAE7AMCWB,0.4603851693697062
NQOR2O5X9C,0.28184513908488956
26FFKRI7F2,0.5426179369257788
RLAKGMJ61V,0.06252120284265543
AJGVY7CS4G,0.07334027909227624
6TEXI15QOM,0.11301384151404764
CV2ITODHW1,0.06338914035132913
MYMLANO9OO,0.03856848633881044
30MN63PZ96,0.04843738914197752
RT1BR6UA56,0.12367846948994948
XXFRZEY93L,0.21970851211003173
OLPAL0AF5P,0.14092567984011062
RINKBG5IX5,0.04671570675735815
INB2539LUP,0.1629585651045252
VIAGVFFGJA,0.18487547929589698
BHN6TMJE42,0.08973705071477803
U77GYUVK6O,0.07131865556870859
XFR7DCDN9K,0.13332532276746661
RLWIXAV4MO,0.093227600688157
HHWYT7O7DD,0.10373159709014478
ZP0XNG1ITZ,0.026049031988691074
OKAOA37CZ7,0.04390616500614101
HA8RTH96IX,0.04796996940081148
5BEY436CO2,0.07671598551199868
RMP25G4UD7,0.08650849022892985
JWJV2H54HP,0.3760156885372735
8UAY0PAU2W,0.1348426171630028
E1I7V6O4HJ,0.06168545546931
QSVQJWQAQA,0.4395111520692528
SGQJ5O6J7W,0.024331803338711464
55KIAAT5V6,0.3153099063061822
FGPSJFF3YP,0.304307312093304
2K3NJ15CEB,0.07029953587916508
BHR7DXRWA1,0.06849644452813464
9E3ZO8Q0C6,0.0681676424809052
DLHVLKHBK6,0.22173293394288346
DX2W6OJV19,0.18636955759328086
Z3ONXUX6BA,0.25630663553733435
2HPKW19XK8,0.18762907341533638
QJU6FQDUQJ,0.22602921054324476
MLI1RNTNC1,0.03411176454064416
CNHOYNL8QD,0.24814723536910135
ZJKX9VVE33,0.018173785910331478
3TM2BDWFR8,0.06651925046255701
ZKUMKHCA0F,0.4857074328686159
NMS3ZDAQNO,0.08969984141843987
QG3UIURJCW,0.03800349411042016
SV9W6HXH8Y,0.0770700224198182
8MYDLFADAM,0.03162838784546615
I0NJA2W1XO,0.5153535850918276
TIAOAVNZY4,0.2195800290119101
4CUYS58VOY,0.16935475697060523
GPQS63HXK5,0.060194563640154915
UBJDRKM5G2,0.13497182212992517
LPFNLMQ7CC,0.1350586261023169
6IVJAZHDAY,0.0831422931977211
QV1OLC7WUF,0.1312899591133034
R4IXK565A4,0.15981659993879066
P71Z6PO86X,0.36474711165365514
8L4Z7RCHQ9,0.13225760153575417
TB4RVKGVNI,0.0873121506833421
ETIUYSBOSH,0.12447808509840846
J622GDCK6A,0.2558275276553844
9E2ZNZO0Z5,0.3232903092227769
76MXYVE59O,0.12378535681694249
6J4L7GOJI9,0.027053297239060393
ILFODLH57E,0.1207977042181307
ROC2QTLP0P,0.07507229404866218
TRWXN93BEH,0.4143365136197327
F47YZMSW9W,0.28350542228079717
B3NEAROSAM,0.2312150248667917
I34XVVO3WR,0.12381359324300373
6ZKB6IBYOK,0.4318429736294231
IG59ZZRDMB,0.10080635909873782
BOKCGPF9B1,0.08312580084507736
3XJ896Z8JW,0.06851869537038402
9PN1TRZDHU,0.19522450687172457
08P3FVG5FE,0.31915475029008733
J6JWOP2145,0.09263013115750383
BSJH6TW4HC,0.07863159741876895
9W3A77K76L,0.0851534014643711
3PYVQHX9DB,0.08844383963016283
II3JUNEQ5N,0.2857931499265101
XW268DNSWV,0.13649619966219287
F6C6QPSBFX,0.39578484279254184
WV9F7ASIQY,0.19651427473243835
WCK2EFU1Z9,0.23809267854640848
YTHZ6F8NLU,0.06447907163826927
XPZLA1SNHD,0.01688132938991417
LY6XKIIYYX,0.3032276091338516
LSGGSBMYQ1,0.3468650017306794
VOF84IRURG,0.04735922393694797
4PS2SZ33NS,0.3342253664221155
PN0DOGXCR1,0.22705900617299205
AEY1JAIJAY,0.24310912173909918
RO22J40IHJ,0.09841510488201079
BHOUI3T00T,0.21325839648612882
P991XAPVQX,0.2597630206327618
6UXR6LGEX1,0.17155416918625754
O86GDOTTW8,0.03124248406541488
NSQYY1H5U8,0.07494039526836321
LR5G5FWEAL,0.07026196979073222
3GP4ND4F88,0.2565609188169694
7TOSOF4KPA,0.18770102666307614
LOK8W3IQVY,0.05801185992884524
9FCR9GN4KB,0.10169028861344669
XS2J8TDTI9,0.034478239242516154
SP0P4SVYX9,0.047506070440193636
PHUMMTSPHY,0.3094165948771094
QOBP5F6QMU,0.22708449393993832
VEU2Z9NVOO,0.15597038183062606
897EEMQ009,0.019612124476789145
5V4FMPF2VI,0.20977872622731714
RCO7PQB7YT,0.19930739728221536
6S3NP4VL49,0.2664997900698242
KPZ5K4PNE2,0.11208486588701665
GSUD4KVTH3,0.15776003336435235
58YTZRGEVP,0.11974323598886925
Y01S3IXDF1,0.20539207168879398
JAF1JIGCD2,0.2788248670451464
SWR0OTRI1K,0.06546094086463373
IOMC9ZDS4C,0.5487416721935112
K3HGSD7CE6,0.15439698403279334
02G31B740G,0.12934706856578423
6PQ1MXBWNJ,0.09988109495101569
W69J515OOY,0.3650143902939259
TSPP70895L,0.055907206451091804
RN073CWPY5,0.2536331573228075
FG1O02KWXX,0.4083336004576339
Y7O3IYEX03,0.13714884173580552
4ZE2IX6QDR,0.08208232905441427
005XAW4HER,0.1824253524595074
9KH09093UQ,0.07627175686620662
JO4XERGOG1,0.4796284360156618
1B3UA9C183,0.10664610381166775
7AEBINHHSN,0.10633662330639487
5V596BTE7F,0.04193367807314625
QMT3B0770F,0.022389747808521227
O78RERTLUZ,0.290441806159017
YQV1OKPHND,0.10682705799919831
JRZCG48M2G,0.32259340662563435
NM4OZA7S7D,0.030884654352923948
K2QBDVEYJ7,0.07318765240708715
YRL1LZQ2PE,0.045002739808515414
AIFPW7BJGR,0.2897881018075775
ODNVQ8K68P,0.5149281891094056
0ZLB46C1XT,0.312880184780893
MJD86J573V,0.014377508029894903
U5V2XL0ILS,0.115111374591895
02ZUK3BMQE,0.22200499515025507
HUT701FI44,0.17293861237659267
EAHIPMEJOA,0.06377819664928401
P90ZXU1UHZ,0.3896375260532752
4GD2ZNRJHF,0.06780212254415854
WUE3GL815U,0.013730620213435164
563BGOYT5R,0.358361853356093
WKV0L3SFJX,0.11601279492225862
OL7662RY43,0.018634710318136696
24GE20AGEU,0.25623388852318596
LQ3BI73OMI,0.11708107170106691
JJBKRY1EUD,0.11697238226041735
3GFFBROX8N,0.06357320896816976
ZVZU5GKLMZ,0.7577366241858216
0OVUCKQIYB,0.047813116460950086
PFK9339AY1,0.053536569594215586
QF0RINV8LS,0.046333393597465806
QNMHCFVO4H,0.33850775106229886
OMKFCL0EC8,0.08548583859348961
O8X65EK15N,0.08481244673523128
MLGHW79NXD,0.05743720002714341
AHZ5J9NMYR,0.13260060094589093
VNF6P21J1E,0.14494617277338662
WMXLUJ2XND,0.4345491749852275
438WQL5RY0,0.2956768063832539
PIXF7HOK55,0.047955985621014385
L5Y1VS8WU4,0.4268341142112029
BVA749XYA3,0.19692810011672507
U9YAS1ZL08,0.14701692090853308
1AF6L76R40,0.08427343419711521
VG4X0APWRH,0.13223727644649327
5N15N2CGKW,0.18496348786385539
CRM9LKLD23,0.184582748958643
M22F2ZCEHQ,0.04444995681157367
NSQOLHE87V,0.03246377369395904
YGL5ZRY39E,0.49415814721400203
GASSQPY0LS,0.3385993088387809
T87WN9BZHB,0.03341149833744724
KJQFFJFZYW,0.021802794985074262
QOP0BGO59T,0.5257997626136619
PMSWQ19WPC,0.19463514453925446
LUTKBUGQQM,0.34294850117633124
QWXGIQ4Y0U,0.10298671616610489
39PZTV2LSJ,0.49937118908252753
NM3UQAW59I,0.11416324965477348
B3LIJJUAIF,0.1660286269148728
3N3EDKZEUH,0.11601021948158441
BHOTDLPH4W,0.5053982721863769
V0QH6P0WZI,0.4106346704191924
QXA4WYUPAR,0.18824096524603062
2HNCGRNMDB,0.43143290063045964
95O8W8Z4B7,0.21035423424282879
729ZKNVKQH,0.028945013985300708
LZRJO4ZO7C,0.37943760619738676
P61ZVIIBTJ,0.36815858808280283
47MM5MB3HC,0.027844135380264406
U09XEJ95YI,0.3073337674045965
LM394BGE4D,0.463466267251371
PG2X84580W,0.22953477775177936
465RGTCXBP,0.2695425972526618
6A6331E5N2,0.3254487723434038
7854GECOZI,0.05027738351038829
ZYZEWQ73CT,0.24568107137349784
0QKPY6MSM1,0.438616939822136
U1HW06I82O,0.024822806882561582
HTYVS3KRD6,0.2997399590014453
DRHIL66PN2,0.13448465202346196
LQ5107QC6N,0.09567040977253997
A1ZYP0LK4G,0.18833909834032553
DO67TM03GO,0.06837861664865721
QXH0L7ZHSV,0.021583400243821747
HEONY6LBFO,0.07490269638980811
YWLD11334P,0.17159359904238417
1PD4CJ4NVJ,0.13298222964168982
TX3F7YUZI5,0.10487079427007329
0T2NIQ6YYS,0.21872417679931652
KH6B7J89U7,0.32520126648433445
5EDYLK8EHT,0.1328737849909059
KWVO5MS25Q,0.33117092159622635
N9PB4SWGKT,0.07044594159020458
JAUPLMPIBO,0.11791675789957365
FQS0OMGO0E,0.024217289862333825
RTU0UDEVMF,0.22938374344979282
D3UEGS509D,0.1452850498869184
YZNSA11TNU,0.12880309316695673
KFBKBYFVRH,0.06480729647757591
Z87NOBZ2EM,0.09373477471363026
ICRXSATULJ,0.3803725349493975
8CMN4ZLFNJ,0.05001537293446438
2UZSPBUEQX,0.01626619459636877
ES62FT2G9Y,0.13117712587889566
YYSBJFTMW1,0.0701019390514846
J1QFU7SP2L,0.3606313005659566
SDIGMLNVVS,0.05148680239299511
1OFZXB9F4L,0.4495029322166792
6JPFXPAL81,0.09285765037413185
FYZIRG40KX,0.07846887000686267
H72MT6G81E,0.09308921915668433
IQALBP8O9A,0.0635887111759197
7EEZ0HQBMR,0.08520738882443935
FY30UQ50TN,0.03054653601001133
